scenario_id,scenario_name,query,mode,alpha,latency_avg_ms,P@5,R@5,P@10,R@10,F1@10,MRR,NDCG@10,relevant_count
1,Retrieval Accuracy,SQL injection,B1_vector_only,1.0,138.4,0.4,0.1176,0.2,0.1176,0.1481,0.5,0.2489,17
1,Retrieval Accuracy,SQL injection,B2_graph_only,0.0,31.9,1.0,0.2941,1.0,0.5882,0.7407,1.0,1.0,17
1,Retrieval Accuracy,SQL injection,G_0.1,0.1,93.2,1.0,0.2941,1.0,0.5882,0.7407,1.0,1.0,17
1,Retrieval Accuracy,SQL injection,G_0.2,0.2,97.6,1.0,0.2941,1.0,0.5882,0.7407,1.0,1.0,17
1,Retrieval Accuracy,SQL injection,G_0.3,0.3,79.6,1.0,0.2941,1.0,0.5882,0.7407,1.0,1.0,17
1,Retrieval Accuracy,SQL injection,G_0.5,0.5,90.1,1.0,0.2941,1.0,0.5882,0.7407,1.0,1.0,17
1,Retrieval Accuracy,SQL injection,G_0.7,0.7,75.9,0.4,0.1176,0.2,0.1176,0.1481,0.5,0.2489,17
1,Retrieval Accuracy,XSS,B1_vector_only,1.0,88.5,0.0,0.0,0.2,0.1429,0.1667,0.1667,0.142,14
1,Retrieval Accuracy,XSS,B2_graph_only,0.0,31.6,0.8,0.2857,0.7,0.5,0.5833,1.0,0.7721,14
1,Retrieval Accuracy,XSS,G_0.1,0.1,82.2,0.8,0.2857,0.7,0.5,0.5833,1.0,0.7721,14
1,Retrieval Accuracy,XSS,G_0.2,0.2,98.7,0.8,0.2857,0.7,0.5,0.5833,1.0,0.7721,14
1,Retrieval Accuracy,XSS,G_0.3,0.3,162.2,0.8,0.2857,0.7,0.5,0.5833,1.0,0.7721,14
1,Retrieval Accuracy,XSS,G_0.5,0.5,154.8,0.8,0.2857,0.7,0.5,0.5833,1.0,0.7721,14
1,Retrieval Accuracy,XSS,G_0.7,0.7,231.2,0.0,0.0,0.2,0.1429,0.1667,0.1667,0.142,14
1,Retrieval Accuracy,IDOR,B1_vector_only,1.0,85.2,0.4,0.2,0.4,0.4,0.4,1.0,0.448,10
1,Retrieval Accuracy,IDOR,B2_graph_only,0.0,42.8,0.6,0.3,0.3,0.3,0.3,1.0,0.469,10
1,Retrieval Accuracy,IDOR,G_0.1,0.1,94.5,0.8,0.4,0.6,0.6,0.6,1.0,0.6968,10
1,Retrieval Accuracy,IDOR,G_0.2,0.2,102.2,0.8,0.4,0.6,0.6,0.6,1.0,0.6968,10
1,Retrieval Accuracy,IDOR,G_0.3,0.3,75.8,0.8,0.4,0.6,0.6,0.6,1.0,0.6968,10
1,Retrieval Accuracy,IDOR,G_0.5,0.5,102.0,0.8,0.4,0.6,0.6,0.6,1.0,0.6968,10
1,Retrieval Accuracy,IDOR,G_0.7,0.7,115.5,0.4,0.2,0.4,0.4,0.4,1.0,0.448,10
1,Retrieval Accuracy,CSRF,B1_vector_only,1.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,Retrieval Accuracy,CSRF,B2_graph_only,0.0,35.2,1.0,0.3846,1.0,0.7692,0.8696,1.0,1.0,13
1,Retrieval Accuracy,CSRF,G_0.1,0.1,117.4,1.0,0.3846,1.0,0.7692,0.8696,1.0,1.0,13
1,Retrieval Accuracy,CSRF,G_0.2,0.2,115.9,1.0,0.3846,1.0,0.7692,0.8696,1.0,1.0,13
1,Retrieval Accuracy,CSRF,G_0.3,0.3,138.0,1.0,0.3846,1.0,0.7692,0.8696,1.0,1.0,13
1,Retrieval Accuracy,CSRF,G_0.5,0.5,121.4,1.0,0.3846,1.0,0.7692,0.8696,1.0,1.0,13
1,Retrieval Accuracy,CSRF,G_0.7,0.7,90.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,Retrieval Accuracy,authentication,B1_vector_only,1.0,115.0,0.6,0.1429,0.4,0.1905,0.2581,1.0,0.5135,21
1,Retrieval Accuracy,authentication,B2_graph_only,0.0,25.0,1.0,0.2381,0.7,0.3333,0.4516,1.0,0.8007,21
1,Retrieval Accuracy,authentication,G_0.1,0.1,101.1,1.0,0.2381,0.7,0.3333,0.4516,1.0,0.8007,21
1,Retrieval Accuracy,authentication,G_0.2,0.2,102.2,1.0,0.2381,0.7,0.3333,0.4516,1.0,0.8007,21
1,Retrieval Accuracy,authentication,G_0.3,0.3,97.6,1.0,0.2381,0.7,0.3333,0.4516,1.0,0.8007,21
1,Retrieval Accuracy,authentication,G_0.5,0.5,98.6,1.0,0.2381,0.7,0.3333,0.4516,1.0,0.8007,21
1,Retrieval Accuracy,authentication,G_0.7,0.7,99.4,0.6,0.1429,0.4,0.1905,0.2581,1.0,0.5135,21
