scenario_id,scenario_name,query,mode,run,latency_ms,precision_5,precision_10,recall_10,mrr,ndcg_10,relevant_count,retrieved_count
1,Retrieval Accuracy,SQL injection in DVWA,vector_only,1,97.63,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,SQL injection in DVWA,vector_only,2,34.56,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,SQL injection in DVWA,vector_only,3,37.26,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,SQL injection in DVWA,vector_only,4,32.36,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,SQL injection in DVWA,vector_only,5,41.1,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,SQL injection in DVWA,graph_only,1,28.32,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,SQL injection in DVWA,graph_only,2,32.68,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,SQL injection in DVWA,graph_only,3,32.79,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,SQL injection in DVWA,graph_only,4,39.51,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,SQL injection in DVWA,graph_only,5,27.03,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,SQL injection in DVWA,hybrid,1,31.83,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,SQL injection in DVWA,hybrid,2,27.41,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,SQL injection in DVWA,hybrid,3,43.7,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,SQL injection in DVWA,hybrid,4,22.09,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,SQL injection in DVWA,hybrid,5,44.02,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,XSS in DVWA,vector_only,1,29.35,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,XSS in DVWA,vector_only,2,24.94,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,XSS in DVWA,vector_only,3,22.84,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,XSS in DVWA,vector_only,4,17.46,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,XSS in DVWA,vector_only,5,18.16,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,XSS in DVWA,graph_only,1,22.72,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,XSS in DVWA,graph_only,2,40.98,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,XSS in DVWA,graph_only,3,27.33,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,XSS in DVWA,graph_only,4,21.49,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,XSS in DVWA,graph_only,5,38.51,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,XSS in DVWA,hybrid,1,32.1,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,XSS in DVWA,hybrid,2,23.56,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,XSS in DVWA,hybrid,3,24.79,0.0,0.0,0.0,0.0,0.0,2,0
